# Order corpus.
#
# Every line is `expected_action | order as a person would actually type it`.
# The expectation is the ACTION the game executes, not the intent the parser
# chose, because two paths can reach the same command and only the outcome
# matters.
#
# These are written to be hostile in the ways real input is hostile: typos,
# phonetic spelling, politeness, British spelling, naval slang, wrong case,
# missing punctuation, and orders phrased as questions, complaints or panic.
#
# tests/lang.test.js runs every line and fails below the coverage floor. When a
# line here fails, the fix belongs in src/lang/lexicon.js, not in this file —
# deleting an awkward line to make the number go up defeats the entire purpose
# of having the file.

# ---------------------------------------------------------------- course
course | helm set course for vulcan warp eight
target_subsystem | aim for their engines
target_subsystem | go for their warp core
target_subsystem | hit their weapons
target_subsystem | take out their engines
target_subsystem | knock out their shields
target_subsystem | disable their engines
target_subsystem | cripple their weapons
target_subsystem | focus fire on their nacelles
target_subsystem | put a torpedo into their warp core
target_subsystem | i want their engines
target_subsystem | take down their shields
target_subsystem | tactical target their engines
target_subsystem | target ther engines
target_subsystem | targt their weapons
target_subsystem | aim for their nacels
target_subsystem | target their impulse engines
target_subsystem | shoot their sensor array
target_subsystem | target the shield generator

# ---------------------------------------------------------------- targeting
cycle_target | next target
cycle_target | switch targets
cycle_target | change target
cycle_target | cycle targets
cycle_target | new target
cycle_target | another target
cycle_target | different target
cycle_target | retarget
cycle_target | pick a new target
cycle_target | switch to the other one
target_nearest | target the nearest ship
target_nearest | target the closest
target_nearest | target the lead ship
target_nearest | lock weapons on them
target_nearest | lock onto them
target_nearest | get a lock
target_nearest | acquire a target
target_nearest | target that ship
target_nearest | designate target
target_nearest | paint the target
target_nearest | target them

# ---------------------------------------------------------------- fire
fire | fire
fire | open fire
fire | fire at will
fire | fire everything
fire | fire all weapons
fire | weapons free
fire | let them have it
fire | give them everything
fire | shoot them
fire | take the shot
fire | fire when ready
fire | fire phasers
fire | fire torpedoes
fire | fire a full spread
fire | full spread
fire | launch torpedoes
fire | unload on them
fire | return fire
fire | light them up
fire | all batteries
fire | commence firing
fire | blow them out of the sky
fire | put them down
fire | destroy them
fire | tactical fire
fire | fire phasors
fire | fier phasers
fire | fire torpedos
fire | opne fire
fire | shoot
fire | fire the photon torpedoes

# ---------------------------------------------------------------- cease_fire
cease_fire | cease fire
cease_fire | hold fire
cease_fire | stop firing
cease_fire | weapons hold
cease_fire | check fire
cease_fire | hold your fire
cease_fire | stop shooting
cease_fire | stand down weapons
cease_fire | no more shooting
cease_fire | weapons safe
cease_fire | cease fier
cease_fire | ceese fire
cease_fire | tactical cease fire

# ---------------------------------------------------------------- hail
hail | open a channel
hail | open channel
hail | hailing frequencies open
hail | hail them
hail | hail the ship
hail | hail that vessel
hail | contact them
hail | call them
hail | get them on the line
hail | put them on screen
hail | on screen
hail | let me talk to them
hail | i want to speak to them
hail | talk to them
hail | signal them
hail | send a message
hail | raise them
hail | try to communicate
hail | establish contact
hail | answer the hail
hail | put them through
hail | communications open a channel
hail | hale them
hail | hail thm
hail | open a chanel
hail | hailing frequences

# ---------------------------------------------------------------- surrender
hail_option | demand their surrender
hail_option | demand surrender
hail_option | tell them to surrender
hail_option | order them to surrender
hail_option | call on them to surrender
hail_option | give them a chance to surrender
hail_option | tell them to stand down
hail_option | demand ther surrender

# ---------------------------------------------------------------- scan
scan | scan them
scan | scan the ship
scan | scan the area
scan | full scan
scan | sensor sweep
scan | full sensor sweep
scan | run a scan
scan | analyze them
scan | analyse them
scan | what are we looking at
scan | give me readings
scan | sensor readings
scan | what do the sensors say
scan | probe them
scan | survey
scan | examine them
scan | study them
scan | identify them
scan | who are they
scan | science scan them
scan | scann them
scan | sensar sweep
scan | run a sensor sweep

# ---------------------------------------------------------------- status
status | damage report
status | status report
status | report
status | sitrep
status | situation report
status | how are we
status | how are we doing
status | how bad is it
status | what is our status
status | give me a status
status | condition of the ship
status | how is the ship
status | casualty report
status | what is our condition
status | where do we stand
status | how much damage
status | are we still in one piece
status | update me
status | damge report
status | status repot
status | engineering damage report

# ---------------------------------------------------------------- eject_core
eject_core | eject the warp core
eject_core | eject the core
eject_core | jettison the core
eject_core | dump the core
eject_core | blow the core
eject_core | get rid of the core
eject_core | eject warp core
eject_core | ejct the warp core

# ---------------------------------------------------------------- brace / ability
ability | brace for impact
ability | all hands brace
ability | brace yourselves
ability | hang on
ability | hold on to something
ability | secure for impact
ability | prepare for impact
ability | brace for impakt

# ---------------------------------------------------------------- away team
away_team | assemble an away team
away_team | away team
away_team | landing party
away_team | beam down
away_team | send a team down
away_team | put together a team
away_team | send someone down
away_team | i will lead the away team
away_team | i am going down with them
away_team | take a team down
away_team | away teem
away_team | landing partie

# ---------------------------------------------------------------- transport
transport | energize
transport | beam them up
transport | beam them aboard
transport | beam him up
transport | beam her up
transport | bring them up
transport | bring them aboard
transport | get them out of there
transport | transport them up
transport | one to beam up
transport | beam us back
transport | transporter room energize
transport | energise
transport | enrgize
transport | beem them up

# ---------------------------------------------------------------- the chair
intercom | engineering report
intercom | bridge to sickbay
intercom | get me engineering
intercom | call sickbay
intercom | ask the doctor
intercom | tactical report
intercom | science report
intercom | helm report
intercom | security report
intercom | open the intercom
intercom | put me through to engineering
intercom | what does engineering say
log_entry | captains log supplemental the crew is holding up
log_entry | log entry we have lost contact with the colony
log_entry | make a log entry
log_entry | record a log entry
log_entry | note in the log that we crossed the zone
log_entry | for the record i objected
log_entry | ships log
log_entry | log this
jettison_pod | jettison the pod
jettison_pod | jettison the ion pod
jettison_pod | eject the pod
jettison_pod | drop the pod
jettison_pod | dump the pod
jettison_pod | launch the decoy
jettison_pod | deploy a decoy
jettison_pod | give them something else to shoot at
jettison_pod | pod away
viewscreen | main viewer
viewscreen | tactical display
viewscreen | show me the tactical display
viewscreen | put it on the viewscreen
viewscreen | switch the viewscreen
viewscreen | let me see
alert | blue alert
alert | condition blue
alert | secure for docking
